date,1D,5D,10D
2012-01-04,0.22503865531202372,-0.032721963077581254,-0.026237889206009397
2012-01-05,-0.007285651986568894,-0.21429479912395985,-0.08297816629137447
2012-01-06,-0.24210631327902277,-0.0811776001848505,-0.06048114080919905
2012-01-09,-0.23736798141974916,0.0880760531170369,-0.0432110926977022
2012-01-10,-0.013235486668940439,0.05086850801172142,0.016646923124883098
2012-01-11,0.016747431786367416,0.011978019103850528,0.05782654778976245
2012-01-12,0.24108503357808062,0.05940628629457078,0.0217590271950094
2012-01-13,0.07057928595136596,-0.04451288702956581,-0.15888125495919142
2012-01-16,-0.28955092865060933,-0.19887776356920747,-0.15466932017922336
2012-01-17,0.0073694448606657,0.026223580023692246,-0.03291149658828137
2012-01-18,0.1096089580612921,0.09535637688406556,-0.03630564274700312
2012-01-19,-0.027119404944047163,-0.021265240675283112,-0.11174233453603871
2012-01-20,-0.1134087979017825,-0.09385684681767092,-0.12844185416900505
2012-01-30,0.13926544973299354,-0.053132988340919014,-0.11857550784888596
2012-01-31,0.05050783418492213,-0.08857981512201019,-0.12897489935055492
2012-02-01,-0.15670856403033862,-0.17103632310766492,-0.21496591520168806
2012-02-02,-0.10798885192265764,-0.1286248690807764,-0.21184348348197896
2012-02-03,-0.03952784116903364,-0.06295522705559892,-0.19895855938001775
2012-02-06,-0.040824978805109144,-0.09267660078558514,-0.2159509202621876
2012-02-07,-0.0699370284930482,-0.06175573529283872,-0.23169484764133563
2012-02-08,-0.045943291904864604,-0.15195407289617396,-0.22436281113021647
2012-02-09,-0.021027556919317302,-0.21530339195722023,-0.17222804131220754
2012-02-10,-0.08364015866212965,-0.22097654849239104,-0.19778643986349576
2012-02-13,0.024588243104601736,-0.1707064031423405,-0.21466994864403602
2012-02-14,-0.22020565818521792,-0.2772810817968046,-0.08949074767517022
2012-02-15,-0.11877899148013062,-0.23763030576938451,0.001952715846328678
2012-02-16,0.03740068716305121,-0.060224498307424865,0.0489821264340607
2012-02-17,-0.019003734930886924,-0.04241326939891402,0.03859544117213617
2012-02-20,-0.15276828064665662,-0.052722933401684095,0.009813383611732033
2012-02-21,-0.05655394284443861,0.13074218166510976,0.14219306058198863
2012-02-22,0.28242270367711975,0.2117471314666663,0.23104116921248202
2012-02-23,-0.05442438148443735,0.10434802134110632,0.12146348762968877
2012-02-24,0.0535330967207354,0.11192144083671557,0.12661154631441862
2012-02-27,0.22129947874013325,0.11155933537698154,0.07660745899687213
2012-02-28,0.058655762713890586,0.04226753221514528,-0.057224647644603166
2012-02-29,-0.03577957808301363,0.07898566297785604,0.06630883383063987
2012-03-01,-0.0888206078369926,0.08747513021505277,0.09360134747239582
2012-03-02,-0.10223683331583817,0.10719320987444057,0.037295737088366095
2012-03-05,0.20707216082316274,0.058037608955499795,0.013126509135926202
2012-03-06,0.09847205270617013,-0.14020736253393065,-0.016043511166132025
2012-03-07,-0.13202128325563064,-0.009092294845299168,-0.12351288478064205
2012-03-08,-0.06521609261170522,0.05755692231335153,-0.04018926375730063
2012-03-09,-0.06542894919013148,0.0380257627775526,-0.023262847294400618
2012-03-12,-0.1950710208780753,-0.013143533808494064,0.07437596279273083
2012-03-13,0.2401004805766863,0.0876118229696388,0.12039843391052413
2012-03-14,0.07747377673659885,-0.11328037427262072,0.17566258770877097
2012-03-15,-0.06785119596314308,-0.07439585882293623,0.15167751326799783
2012-03-16,-0.28311645789020307,0.008748535121742106,0.17491195420433547
2012-03-19,0.12056005327070662,0.1962989292468754,0.2218489579783126
2012-03-20,-0.11840900795251924,0.028983699952200608,0.17972573810901274
2012-03-21,0.16289350408298434,0.26692221619473155,0.2472460194990088
2012-03-22,0.13223789784802292,0.2470514422608407,0.21891882288851952
2012-03-23,0.09027264157392283,0.19063093076143128,0.1931661955468063
2012-03-26,-0.090792675829683,0.13085902410809017,0.15628889790302042
2012-03-27,0.25948667838406925,0.15173836253925058,0.15519232293860016
2012-03-28,0.1531414804633871,0.0897557716087089,0.03065758056675872
2012-03-29,0.06224067562385302,0.04886143061724033,-0.02137818039714157
2012-03-30,-0.143383604809816,0.020788789510212142,-0.1430256101258605
2012-04-05,-0.06236916770291273,0.01930309403970161,-0.13408763109407565
2012-04-06,0.18850764328258252,-0.08869662607856556,-0.13267509352109816
2012-04-09,-0.005182272819317581,-0.10853096791148002,-0.1579164178344784
2012-04-10,0.10666945616619761,-0.08358096282470519,-0.1400710624242763
2012-04-11,-0.20854185500215025,-0.2368134109288072,-0.13909237491346263
2012-04-12,-0.1868272265843573,-0.19572428342115253,-0.06253390260525901
2012-04-13,0.08264974493417265,-0.15300430608103008,0.024854944299434124
2012-04-16,0.12992212590812702,-0.10894726417558968,-0.011902603235886777
