date,1D,5D,10D
2012-01-04,0.5264051776682046,0.26697291888614305,0.3877748755181605
2012-01-05,0.11656512939090938,-0.1197099589022196,0.2633090387878429
2012-01-06,-0.20246771970327074,0.1820127066219598,0.26579080619532536
2012-01-09,-0.05484597021265418,0.3897170777684726,0.2651669984008125
2012-01-10,-0.20143683937177817,0.3623156601490624,0.3510226785960212
2012-01-11,0.08734745185676625,0.42340694396985057,0.3773397151127373
2012-01-12,0.5987223662776563,0.49497228065044396,0.38208070097665425
2012-01-13,0.24828799081932024,0.2944379674980261,-0.07666016180278178
2012-01-16,-0.09860517779524088,-0.041540207252589924,-0.24722152608846779
2012-01-17,0.27459738524088867,0.1318535791784835,-0.3219985189076644
2012-01-18,0.16222754253343613,-0.1963688962195659,-0.3929653142309055
2012-01-19,-0.10098574075725196,-0.288084532319301,-0.5179620186904403
2012-01-20,-0.33235945861921457,-0.46490870424571634,-0.5721845852712102
2012-01-30,0.14366047958399453,-0.4067436887741031,-0.5327580729678081
2012-01-31,-0.20462889066241025,-0.46401837553419467,-0.5713737060513265
2012-02-01,0.021884293821306727,-0.35359839426160294,-0.5154809382726784
2012-02-02,-0.40206538399996833,-0.470573418605231,-0.5458379317942015
2012-02-03,-0.2625416367509425,-0.28133218781587027,-0.47773496540275195
2012-02-06,-0.1109032777997886,-0.34345578238755675,-0.412228590918671
2012-02-07,0.06741121872728592,-0.26424999743806526,-0.35327537330979714
2012-02-08,-0.27286790337298755,-0.4303891869933874,-0.5021822525108895
2012-02-09,0.011207717039497262,-0.3867145519583688,-0.3862385968116368
2012-02-10,-0.3513219096115651,-0.3569271062848298,-0.322674049535504
2012-02-13,-0.11761771236345797,-0.20112131745114742,-0.17624231578458552
2012-02-14,-0.1286953875776614,-0.2629830539365926,0.0393004824046296
2012-02-15,-0.05268828476203864,-0.36385492949462,0.11793885724283089
2012-02-16,0.0037494668458998947,-0.15895901171922008,0.060671131024263254
2012-02-17,-0.03751227521755555,-0.05170775514967115,0.019228754876233926
2012-02-20,-0.20309372675914186,-0.007225069534973103,-0.10976269772305876
2012-02-21,-0.3256044219022984,0.22680453546624035,-0.08606985665221151
2012-02-22,0.42856274782442766,0.472228250341233,0.04333962258578349
2012-02-23,0.14564178286797647,0.2582345097893407,-0.15343827594521414
2012-02-24,0.17882581429860164,0.14987414142990946,-0.2115704499266173
2012-02-27,0.3497315998610748,-0.10058579425329518,-0.3656348001565276
2012-02-28,0.0933048169969079,-0.3067723955980702,-0.47337007176145973
2012-02-29,-0.24108734116794767,-0.34120088808205357,-0.3332426829568912
2012-03-01,-0.2038780293018119,-0.3646435203346581,-0.20967980514677234
2012-03-02,-0.3210581061350688,-0.36864454344387715,-0.23865550273725986
2012-03-05,-0.10294096136280807,-0.3460257073858034,-0.26484719938131296
2012-03-06,-0.04924456305297042,-0.34176733621737637,-0.17710787577376758
2012-03-07,-0.27346433031532935,-0.04704309933817719,-0.17520240325351108
2012-03-08,0.007815978182385858,0.03484292521583711,-0.060910709617358054
2012-03-09,-0.27092550794154197,-0.005294973445581853,-0.020009268106863355
2012-03-12,-0.011329537530737639,-0.06544694492802555,0.10194836021433511
2012-03-13,0.3614615916716793,0.05660917494607441,0.07195995163287024
2012-03-14,0.08336136390823098,-0.13174932633467332,0.07808869501410873
2012-03-15,-0.27446789248124387,-0.13277511416555454,0.10786942522966131
2012-03-16,-0.394962706304113,0.07904412454991355,0.2314663966452152
2012-03-19,0.25198148494426653,0.2522938416387346,0.29031103664214625
2012-03-20,-0.03132147864716952,0.005095404784643821,0.1663929534185878
2012-03-21,0.12888137435776864,0.2838762299080168,0.20970159534316307
2012-03-22,0.2324442487248347,0.2529077485177414,0.20585939737249656
2012-03-23,-0.025289198555217992,0.20709796612491171,0.09500804758589534
2012-03-26,-0.1238501686954074,0.14803261309373986,0.07429550899433983
2012-03-27,0.32418189514332035,0.1332929312690705,0.10968234320337951
2012-03-28,0.06390248890729013,-0.00593067003251599,-0.10590148342265863
2012-03-29,0.21274780320889033,0.00030265277846621346,-0.12631057164746834
2012-03-30,-0.20494369639824536,-0.13480208648411987,-0.20666749340592444
2012-04-05,-0.1936389238848693,-0.10406809336083898,-0.18647941396024215
2012-04-06,0.159390878730084,-0.15282530189576507,-0.0753821845955578
2012-04-09,0.08468461477121181,-0.16605365623908747,0.030582404862310956
2012-04-10,-0.07241910655871281,-0.2495797744894944,0.06633320676328379
2012-04-11,-0.06504848927646023,-0.11378491083466988,0.15175893278444216
2012-04-12,-0.08348862736642168,-0.14528558839949823,0.24886118973700924
2012-04-13,0.02498602980909621,-0.051886833646466,0.3309428600945224
2012-04-16,0.05026515899302009,0.2165325570919673,0.3681353597933258
2012-04-17,0.01192726185518574,0.2598138927034527,0.28574326737795774
2012-04-18,-0.1742686697012245,0.3051224767842565,0.27242421546518564
2012-04-19,0.09709493297005624,0.37020017749537326,0.1567166063411803
2012-04-20,0.2549001054631215,0.35498603962295133,0.16914808755465913
2012-04-23,0.23385582608273767,0.23680062878871636,-0.006637508332794641
2012-04-24,0.08885284132000239,0.13753333392996014,-0.08747993030099112
2012-04-25,0.2205353024133693,0.04441662005445578,-0.13274462660191702
2012-04-26,0.019137784496622734,-0.20140469166871647,-0.2429680877715576
2012-04-27,0.1042068001212111,-0.2035940221763263,-0.24144715199904782
2012-05-02,-0.17954210374331503,-0.27898878817839273,-0.2728679620355405
2012-05-03,-0.10406029728425621,-0.24287948654092617,-0.28344583494538933
2012-05-04,-0.24420059606715705,-0.25576226561011955,-0.21974810687036178
2012-05-07,-0.028961761448186102,-0.18078696096972785,0.003070464276555345
2012-05-08,-0.10176579543115868,-0.1955795194280924,-0.03846723743791723
2012-05-09,-0.14089958853649703,-0.14064901464463864,0.0012183953822120777
2012-05-10,-0.09423446447517748,-0.08578848813020928,0.053143856822307156
2012-05-11,-0.0935638261671493,0.027519824929300878,0.12704125285901005
2012-05-14,-0.032331404884008,0.15840984929623989,0.18044993046356655
2012-05-15,0.02600050171090791,0.2068803505522063,0.14885984027013832
2012-05-16,-0.0002468654067498148,0.04043798529982308,0.061899263437480256
2012-05-17,0.11532010404446313,0.06473142078828636,-0.03451798258074405
2012-05-18,0.18689292608475155,0.07574917010838493,-0.10324148690429029
2012-05-21,-0.09947768283316041,0.14074418364940505,-0.1604742508341345
2012-05-22,-0.09795040512550883,0.13032106376021366,-0.05347647194658145
2012-05-23,0.11201581298808547,0.08449893629153872,-0.020020756697435242
2012-05-24,0.300893384232947,-0.10409091334133024,-0.10303378272080894
2012-05-25,0.20523919984815278,-0.34332139540430173,-0.1346201166063851
2012-05-28,-0.2906071613907629,-0.3773657896452956,-0.25979809444890517
2012-05-29,-0.3320205496625122,-0.22850425154268209,-0.21715832376208705
2012-05-30,-0.3701739821085096,-0.09591470904152999,-0.16661949259034226
2012-05-31,0.007994488349474508,-0.004651382211044096,-0.08743277677433194
2012-06-01,0.07233142875066872,0.15072313217932592,-0.0006652632353280606
2012-06-04,0.058144850587194895,0.016870564699108474,-0.11703818207065382
2012-06-05,0.08995357072567996,-0.13987330770854386,-0.21726494993841203
2012-06-06,-0.029997115697936737,-0.15358827997590177,-0.2835778662390788
2012-06-07,0.07417320028446794,-0.15275940970254212,-0.2317631253017612
